source_text,source_lang,Domain,reference,nllb_prediction,nllb_confidence
Wizara ya Elimu imetangaza matokeo ya uhamisho kwa wanafunzi wa darasa la 10; wanafunzi wanaweza kuangalia uhamisho wao kwenye portal ya KNEC KJSEA wakitumia nambari yao ya tathmini na jina walilojiandikisha.,sw,Education,Abanyang'ania bakiaro bw'ong'era bw'ekikuyu 10 bonyere  na bakiire; abakiaria karia bakiang'ania bange bonyora mu KNEC KJSEA  portal na namba yabo ya  bw'ong'era na eria yabo eshori.,Obwakire bw'Amasomo bwarangire oria bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwak,0.7307639122009277
Victims of fraud related to the Social Health Authority (SHA) Fund are urged to report incidents via the SHA Call Center at 147. Immediate legal action will be taken against offenders.,en,Education,"Abagore bano bakiaga buya buse, jia boke bosi buya mosi bu Ekenaria SHA fund, ndiri bosibori bwaki anga bu naire bu Ekenaria SHA Call Center ku 147. Bunduki bwaki bwogekube bwogenangwa bosi boki.",Abakire buya bwaki bwaki bwaki bwaki bwaki bwaki bwaki (SHA) baria batorire buya bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki.,0.606031596660614
Madhara wa udanganyifu wa Shirika la Afya Jamii (SHA) wanatiwa moyo kuripoti matukio kupitia Kituo cha Simu cha SHA kwa nambari 147. Hatua za kisheria zitachukuliwa mara moja dhidi ya wahalifu.,sw,Education,"Abagore bano bakiaga buya buse, jia boke bosi buya mosi bu Ekenaria SHA fund, ndiri bosibori bwaki anga bu naire bu Ekenaria SHA Call Center ku 147. Bunduki bwaki bwogekube bwogenangwa bosi boki.",Abakire buya bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ek,0.707242488861084
"The Government of Kenya invites qualified individual consultants to apply for the NYOTA Project consultancy roles by submitting Expressions of Interest (EOIs) by November 28, 2025, at 10:00 a.m. EAT.",en,Education,"Abagaitani ba Kenya batania abateganaki bakananga kugikora kwa NYOTA Project buse ogwanire Expressions of Interest (EOIs) ginyang'endi buse Novemba 28, 2025, buse 10:00 a.m. EAT.","Eserikari ya Kenya yaboririe abariki emeremo abwo bonsi bakwerika ase omoroberio bwobosemia bweprojekiti ya NYOTA ase okorika ebirengererio biabo (EOI) nyuma yechitariki 28 chiomotienyi 11 omwaka 2025, chinsa 10 chia mambia (ET).",0.5885455012321472
"Serikali ya Kenya inawakaribisha wakandarasi binafsi walio na ujuzi kuomba nafasi za ushauri wa Mradi wa NYOTA kwa kuwasilisha Maelekezo ya Interesse (EOIs) kabla ya Novemba 28, 2025, saa 4:00 asubuhi EAT.",sw,Education,"Abagaitani ba Kenya batania abateganaki bakananga kugikora kwa NYOTA Project buse ogwanire Expressions of Interest (EOIs) ginyang'endi buse Novemba 28, 2025, buse 10:00 a.m. EAT.","Eserikari ya Kenya yaboririe abanto bonsi baria bakwegera oborendi bwabo korwa NYOTA Project nokobeka ebirengererio biabo korwa oborendi (EOI) nyuma yechitariki 28 chiomotienyi 11 omwaka 2025, chinsa 4 chia mambia.",0.5759781002998352
Parents of Litein Boys High School are legally challenging a Ksh69 million damage fee imposed after student unrest. Legal action has been initiated to seek accountability and a fair assessment of damages.,en,Education,Abakinyabaki ba Litein Boys High School baria bagenyaga omogaka ogw'ekibori Ksh69 million ogwakang'anya omosi ogw'a mwana. Abakinyabaki baria bagenye okwitanga omogaka bw'ekire achahorere omogaka ogwakabere amogenda.,Ababere ba Litein Boys High School baria buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya,0.7625541687011719
Wazazi wa Shule ya Sekondari ya Litein wanapinga kisheria ada ya fidia ya Ksh69 milioni iliyowekwa baada ya machafuko ya wanafunzi. Hatua za kisheria zimeanzishwa kutafuta uwajibikaji na tathmini haki ya madhara.,sw,Education,Abakinyabaki ba Litein Boys High School baria bagenyaga omogaka ogw'ekibori Ksh69 million ogwakang'anya omosi ogw'a mwana. Abakinyabaki baria bagenye okwitanga omogaka bw'ekire achahorere omogaka ogwakabere amogenda.,Ababere ba Litein Secondary School baria buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya,0.7803617119789124
"Kylian Mbappe faces a minimum ten-match ban following a red card incident, but will still be eligible to play against Arsenal in the Champions League on April 16.",en,Education,"Kylian Mbappe agendire omokireri omosibori ogenda ikinyi ikumi, naki atarenda kuigana ne Arsenal mu Champions League mwaki wa 16, April.",Kylian Mbappe oria omokireri ogenda buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya,0.8214525580406189
"Kylian Mbappe anatarajiwa kutengwa kwa mechi kumi baada ya kupata kadi nyekundu, lakini bado atakuwa na uwezo wa kucheza dhidi ya Arsenal katika Ligi ya Mabingwa tarehe 16 Aprili.",sw,Education,"Kylian Mbappe agendire omokireri omosibori ogenda ikinyi ikumi, naki atarenda kuigana ne Arsenal mu Champions League mwaki wa 16, April.","Kylian Mbappe oria omokirori omokiri omokiri omokiri omokiri, omokiri oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria",0.7633208632469177
The Teachers Service Commission has permanently deregistered 69 teachers for learner abuse. Report any incidents within 24 hours via the new hotline or email for anonymous complaints.,en,Education,Abakire ba Teachers Service Commission baerekere abarimu 69 moki abakiiga bengi. Ria boki bw'ekiore buya mu masaa 24 ore kiya kitigori cha omokireri kana email ekibakire ige.,Abwaki bw'Abagere buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'ogenda buya bw'og,0.6922433972358704
Tume ya Huduma za Walimu imetatua kwa kudumu walimu 69 kwa unyanyasaji wa wanafunzi. Ripoti tukio lolote ndani ya saa 24 kupitia laini mpya ya msaada au barua pepe kwa malalamiko ya siri.,sw,Education,Abakire ba Teachers Service Commission baerekere abarimu 69 moki abakiiga bengi. Ria boki bw'ekiore buya mu masaa 24 ore kiya kitigori cha omokireri kana email ekibakire ige.,Abakire buya bw'Ababere b'Ababere b'Ababere b'Ababere b'Ababere b'Ababere b'Ababere b'Ababere b'Ababere b'Ababere b'Ababere b'Ababere b'Ababere b'Ababere b'Ababere b'Ababere b'Ababere b'Ababere b'Ababere b'Ababere b'Ababere b'Ababere b'Ababere b'Ababere b'A,0.7212395071983337
"The Catholic Church has elected a new pope, following the papal conclave on May 8, 2025. The new leader will soon address the faithful and begin his mission.",en,Education,"Abanogoro Abakatolike bakenyete omokogoto omosha, nyang’ete omogoo bwa papal conclave bwaki bwere mbochonge 8, 2025. Omokogoto omoshi bokenyete abakristu baabokinamikire buya buja bosi.","Eklezia ya Katoliki imokire omopapa omogori, omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokir",0.5924316048622131
"Kanisa Katoliki limechagua papa mpya, baada ya mkutano wa kardinali tarehe 8 Mei 2025. Kiongozi mpya hivi karibuni atawazungumzia waumini na kuanza ujumbe wake.",sw,Education,"Abanogoro Abakatolike bakenyete omokogoto omosha, nyang’ete omogoo bwa papal conclave bwaki bwere mbochonge 8, 2025. Omokogoto omoshi bokenyete abakristu baabokinamikire buya buja bosi.","Eklezia ya Katoliki imokire omobori omogori, omokirori omokirori omokirori omokiri 8, 2025. Omokirori omogori omokirori omokirori omokirori omokirori omokirori omokirori omokirori omokirori omokiri.",0.4914214313030243
The duration of diploma courses in Technical and Vocational Education and Training (TVET) has been reduced to 1.5 years. Applications can be made through the KUCCPS portal.,en,Education,Obwakireri bwa masomo a diploma mu Technical and Vocational Education and Training (TVET) buyaigerere ogenda naki. Abaluya bonyekere kiretu ku KUCCPS portal.,Ekirogo kia diploma mu Technical and Vocational Education and Training (TVET) kirakiire ku myaka 1.5. Omosome oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria,0.7973706722259521
Muda wa kozi za diploma katika Elimu ya Ufundi na Mafunzo ya Ufundi (TVET) umepunguzwa hadi miaka 1.5. Maombi yanaweza kufanywa kupitia lango la KUCCPS.,sw,Education,Obwakireri bwa masomo a diploma mu Technical and Vocational Education and Training (TVET) buyaigerere ogenda naki. Abaluya bonyekere kiretu ku KUCCPS portal.,Ekirogo kia diploma mu TVET kiong'ere buya ku myaka 1.5. Omosabaki oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria or,0.7806631922721863
Eveleen Mitei has been appointed as the acting CEO of the Teachers Service Commission. Support her during this transition period.,en,Education,Eveleen Mitei omogendi naki bwakire CEO omokorwa wa Abakereri. Mosiogotire naki omokorire ino obwakire.,Eveleen Mitei omokire omokireri omokireri omokireri omokireri omokireri omokireri. Naki omokire omokireri omokireri omokireri.,0.5484337210655212
Eveleen Mitei amepewa wadhifa wa kaimu Mkurugenzi Mtendaji wa Tume ya Huduma za Walimu. Msaada kwake katika kipindi hiki cha mpito.,sw,Education,Eveleen Mitei omogendi naki bwakire CEO omokorwa wa Abakereri. Mosiogotire naki omokorire ino obwakire.,Eveleen Mitei omokire omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri.,0.5825491547584534
No actionable information for the public is available at this time.,en,Education,Ng'eno egesere buya buya buere emosi.,Naki naki omokireri naki omokireri naki omokireri naki omokireri naki omokireri naki omokireri naki omokireri naki omokireri naki omokireri naki omokireri naki omokireri naki omokireri naki omokireri naki omokireri naki omokireri naki omokireri naki omokireri naki omokireri naki omokireri naki omokireri naki omokireri naki omokireri naki omokireri naki omokireri naki omokir,0.7363343834877014
Hakuna taarifa ambayo inaweza kutekelezwa kwa umma kwa wakati huu.,sw,Education,Ng'eno egesere buya buya buere emosi.,Naki naki ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore ore,0.5302188396453857
"Kamene Goro, a successful media personality and law graduate, emphasizes the importance of pursuing passions and staying true to oneself in career choices.",en,Education,"Kamene Goro, omokang'ani bwakidiria na omokinyigi bw'ekere, akang'anya obwakire busekerere omonene nabw'ekere bwakinyogorere na busekerere obwakinyono mu bwakabiri.","Kamene Goro, omokireri omokireri omokireri na omokireri omokireri, oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria or",0.8003907799720764
"Kamene Goro, mtu maarufu katika vyombo vya habari na mhitimu wa sheria, anasisitiza umuhimu wa kufuata shauku na kubaki mwaminifu kwa nafsi yako katika chaguzi za kazi.",sw,Education,"Kamene Goro, omokang'ani bwakidiria na omokinyigi bw'ekere, akang'anya obwakire busekerere omonene nabw'ekere bwakinyogorere na busekerere obwakinyono mu bwakabiri.","Kamene Goro, omomanyi omonene bw'amabarasa na omokireri bw'egesoi, orure okoboria ase okobwatia obokong'u na koigwanana ase okoreta obokoreri.",0.47263723611831665
"The government will cover national examination fees for the Kenya Primary School Education Assessment (KPSEA), Junior Secondary School (JSS), and Kenya Certificate of Secondary Education (KCSE) exams.",en,Education,"Ong'endi buya buya nakira omotiriri ogotirebwe buya bw'egesarebu ya Kenya Primary School Education Assessment (KPSEA), Junior Secondary School (JSS), na Kenya Certificate of Secondary Education (KCSE).",Abagere bakiire buya bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bw,0.7214191555976868
"Serikali itagharamia ada za mitihani ya kitaifa kwa ajili ya Kenya Primary School Education Assessment (KPSEA), Shule ya Sekondari ya Kijuni (JSS), na Kenya Certificate of Secondary Education (KCSE).",sw,Education,"Ong'endi buya buya nakira omotiriri ogotirebwe buya bw'egesarebu ya Kenya Primary School Education Assessment (KPSEA), Junior Secondary School (JSS), na Kenya Certificate of Secondary Education (KCSE).",Abagere bakiire buya bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bw,0.7188267707824707
"The Education Ministry has not allocated any funds for the upcoming 2025–2026 national exams, including KCSE and JSS. Stakeholders are urged to seek clarifications on exam funding.",en,Education,"Ministiria y'Emaraya ikwaki na mkirori ogana ogokire omokubuni bw'ana bw'ekalang'ani 2025–2026, buya KCSE na JSS. Abakiri bataragane bateganire ushikire boki bw'ekalang'ani.",Obwaki bw'Amasomo buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya,0.7351315021514893
