PSA_ID,Domain,source_text,target_text,source_lang
EDU-00793,Education,"Dickson Muganda, a teacher at Butere Girls High School, has returned after being reported missing. He apologized for his absence; schools and parents are urged to emphasize communication and accountability.","Dickson Muganda, omokere ogenda Butere Girls High School, narorore buya maki kera atigiri. Naagijere oria buya bwe yachemokere; masomoni na obokirigori batarore bonyere kera kusiikiria na obwakire.",en
EDU-00793,Education,"Dickson Muganda, mw teacher wa Butere Girls High School, amerudi baada ya kutangazwa kupotea. Amekiri makosa kwa kutokuwepo; shule na wazazi wanahimizwa kuweka mkazo katika mawasiliano na uwajibikaji.","Dickson Muganda, omokere ogenda Butere Girls High School, narorore buya maki kera atigiri. Naagijere oria buya bwe yachemokere; masomoni na obokirigori batarore bonyere kera kusiikiria na obwakire.",sw
EDU-00796,Education,"All schools are reminded to uphold safety and integrity for learners. The Teachers Service Commission enforces strict regulations against misconduct, ensuring a secure environment for all students.","Masomo onyang'ere kutegeneza abaki bw'osi buya na obwaki. Ekibuga cha Abakire b'amasomo kiri otaganya maagano gakuya bositani, kiainchaka obwaki buya kubaki bose.",en
EDU-00796,Education,"Shule zote zinakumbushwa kuhifadhi usalama na uadilifu wa wanafunzi. Tume ya Huduma za Walimu inatekeleza kanuni kali dhidi ya tabia mbaya, kuhakikisha mazingira salama kwa wanafunzi wote.","Masomo onyang'ere kutegeneza abaki bw'osi buya na obwaki. Ekibuga cha Abakire b'amasomo kiri otaganya maagano gakuya bositani, kiainchaka obwaki buya kubaki bose.",sw
EDU-00805,Education,"All Technical and Vocational Education and Training (TVET) trainers must apply for mandatory licenses or face legal action by June 30, 2026. Submit details of unregistered trainers by April 30, 2026.","Abaki bose bakiabaki na bota buhare bu tekinolojia na bota bu chikechera (TVET) bakenyere kodori ya badi bende banya bangu biyokaga bwanogusore bwiiga 30, 2026. Gwokengere ogendi bu bakiabaki bataria buhii buorori bwiiga 30, 2026.",en
EDU-00805,Education,"Wafundishaji wote wa Elimu na Mafunzo ya Ufundi na Kiufundi (TVET) lazima waombe leseni za lazima au kukabiliwa na hatua za kisheria kabla ya tarehe 30 Juni, 2026. Wasilisha maelezo ya wafundishaji wasiojiandikisha kabla ya tarehe 30 Aprili, 2026.","Abaki bose bakiabaki na bota buhare bu tekinolojia na bota bu chikechera (TVET) bakenyere kodori ya badi bende banya bangu biyokaga bwanogusore bwiiga 30, 2026. Gwokengere ogendi bu bakiabaki bataria buhii buorori bwiiga 30, 2026.",sw
EDU-00812,Education,"Due to unreliable rainfall affecting agriculture, the school feeding programme is at risk. Parents and guardians are encouraged to ensure children have alternative food sources.","Naki omokiri omogoya ogwokire omokiri, karanga ya ikemare ya mashure ikwanganani. Abaki na abarugani bakenyanga omokiri batarorire oria ng'ania.",en
EDU-00812,Education,"Kutokana na mvua zisizo za kuaminika zinazoathiri kilimo, mpango wa lishe shuleni uko katika hatari. Wazazi na walezi wanahimizwa kuhakikisha watoto wanapata vyanzo vingine vya chakula.","Naki omokiri omogoya ogwokire omokiri, karanga ya ikemare ya mashure ikwanganani. Abaki na abarugani bakenyanga omokiri batarorire oria ng'ania.",sw
EDU-00817,Education,"Over 21,000 junior secondary schools will receive interactive smart boards to enhance digital learning as part of the government's Competency-Based Education curriculum initiative.","Bwakire bwakubiri na 21,000 bwesikuli bujunior bwana buya bwiya bairogo bwanogere ichigori cha digital learning mokiri buya bwakire buhige bwa govana bwakebere bwekubetere bu Competency-Based Education.",en
EDU-00817,Education,"Ziada ya shule za sekondari za chini 21,000 zitapata kwenye matumizi ubao wa smart wa kuingiliana ili kuboresha masomo ya kidijitali kama sehemu ya mpango wa serikali wa mtaala wa Elimu Inayozingatia Ufanisi.","Bwakire bwakubiri na 21,000 bwesikuli bujunior bwana buya bwiya bairogo bwanogere ichigori cha digital learning mokiri buya bwakire buhige bwa govana bwakebere bwekubetere bu Competency-Based Education.",sw
EDU-00834,Education,Students who have changed their mobile phone number must update their registered number with HELB to regain access to services via *642#. Contact HELB customer support with your ID number and new number to proceed.,Abesabere bakiria omokiri bagia kiongoni bw'ene bwanjige bwanaririre bw'ana HELB nkioria bw'eyenya bwananga na *642#. Kigonzi HELB omogori gendogo buse naki abwakira naki bw'ena bw'ogae.,en
EDU-00834,Education,Wanafunzi ambao wamebadilisha nambari zao za simu wanapaswa kuongeza nambari zao zilizoregistriwa pamoja na HELB ili kupata huduma kupitia *642#. Wasiliana na huduma kwa wateja wa HELB kwa kutumia nambari yako ya kitambulisho na nambari mpya ili kuendelea.,Abesabere bakiria omokiri bagia kiongoni bw'ene bwanjige bwanaririre bw'ana HELB nkioria bw'eyenya bwananga na *642#. Kigonzi HELB omogori gendogo buse naki abwakira naki bw'ena bw'ogae.,sw
EDU-00845,Education,"The Irish Government has expanded the Back-to-School Clothing and Footwear Allowance to include preschool children aged 2 and 3, benefiting an estimated 37,000 additional families.","H serikali ya Ishiime yaeng'ereire omokireri ogwakamano gose gobwaki omogori buya na mbega buya kanda 2 na 3, buya ekere omogori 37,000 bwantigani.",en
EDU-00845,Education,"Serikali ya Ireland imepanua Msaada wa Vazi na Viatu vya Kurudi Shuleni ili kujumuisha watoto wa shule ya awali wenye umri wa miaka 2 na 3, ikinufaisha familia zisizopungua 37,000 zaidi.","H serikali ya Ishiime yaeng'ereire omokireri ogwakamano gose gobwaki omogori buya na mbega buya kanda 2 na 3, buya ekere omogori 37,000 bwantigani.",sw
EDU-00846,Education,"A search is ongoing for Yvonne Wanjiru, a Grade 10 student from Murang'a County who went missing after being expelled from St Charles Lwanga High School. Please report any sightings to the Kandara Police Station.","Oria egokoreka Yvonne Wanjiru, omokere omogori omokere omogeno ocha Murang'a, oyo oborwanyane nyang'anu orokere buya ku St Charles Lwanga High School. Naki bwakire busire ing'ina bota buya ku Kandara Police Station.",en
EDU-00846,Education,"Utafutaji unaendelea kwa Yvonne Wanjiru, mwanafunzi wa daraja la 10 kutoka Kaunti ya Murang'a ambaye alipotea baada ya kutimuliwa kutoka Shule ya Sekondari ya St Charles Lwanga. Tafadhali ripoti uwepo wowote kwa Kituo cha Polisi Kandara.","Oria egokoreka Yvonne Wanjiru, omokere omogori omokere omogeno ocha Murang'a, oyo oborwanyane nyang'anu orokere buya ku St Charles Lwanga High School. Naki bwakire busire ing'ina bota buya ku Kandara Police Station.",sw
EDU-00848,Education,"All workers, parents, teachers, and students must understand that continuous learning is essential in the age of AI. Adapt and update your skills to remain relevant in the evolving job market.","Ababere, babi, abarimu, nakiogenda batoria obwakire buya bwakibori bweng'e buya ikiri mu gereka ya AI. Nakiogenda nakiobwensionye ahokore asuboria buni buya obwakire.",en
EDU-00848,Education,"Wafanyakazi wote, wazazi, walimu, na wanafunzi wanapaswa kuelewa kwamba kujifunza bila kukoma ni muhimu katika enzi ya AI. Badilisha na sasisha ujuzi wako ili ubaki muhimu katika soko la ajira linalobadilika.","Ababere, babi, abarimu, nakiogenda batoria obwakire buya bwakibori bweng'e buya ikiri mu gereka ya AI. Nakiogenda nakiobwensionye ahokore asuboria buni buya obwakire.",sw
EDU-00852,Education,The community is urged to report any signs of domestic violence or child neglect to local authorities to help prevent tragic incidents.,Ababere batagwa naki buya bwose bwachoche bwomokang'ani omogore buya na boki mwomokang'ani bwogokiriga buya bwake.,en
EDU-00852,Education,Jamii inasihiwa kuripoti dalili zozote za unyanyasaji wa ndani au neglect ya watoto kwa mamlaka za eneo ili kusaidia kuzuia matukio ya kusikitisha.,Ababere batagwa naki buya bwose bwachoche bwomokang'ani omogore buya na boki mwomokang'ani bwogokiriga buya bwake.,sw
EDU-00856,Education,Four schools in West Pokot County have received smart boards and laptops to enhance digital learning ahead of the Competency Based Education (CBE) rollout.,Shule nane mu West Pokot County zioraishie smart boards na laptops buogotire omokore buya mu digital learning naki buongo bwa Competency Based Education (CBE).,en
EDU-00856,Education,Shule nne katika Kaunti ya West Pokot zimepata bodi za smart na laptop ili kuboresha ujifunzaji wa kidijitali kabla ya kuzindua Elimu Iliyotolewa Kulingana na Uwezo (CBE).,Shule nane mu West Pokot County zioraishie smart boards na laptops buogotire omokore buya mu digital learning naki buongo bwa Competency Based Education (CBE).,sw
28,Education,Access education! Enroll pastoralist children in mobile schools.,"Ekera chisemi! Rika abana babatugi ase omoroberio bwechisukuru chiokong,anyang,anya.",en
28,Education,Pata elimu! Waandikishe watoto wachungaji katika shule za mkononi.,"Ekera chisemi! Rika abana babatugi ase omoroberio bwechisukuru chiokong,anyang,anya.",sw
40,Education,All belong! Enroll refugee children in schools today.,bonsi nabanyene! Beka abana babaria batamire chisegi sobo esukuru rero,en
40,Education,Waandikishe watoto wakimbizi katika shule leo.,bonsi nabanyene! Beka abana babaria batamire chisegi sobo esukuru rero,sw
46,Education,All Form Four students must register as voters before leaving school – IEBC directive.,Abana besekondari bekerasi kia inye goika babe berikire koba abbaki chikura batrarua esukuru,en
46,Education,Wanafunzi wote wa Fomu ya Nne lazima kujiandikisha kama wapiga kura kabla ya kuacha shule IEBC mwongozo.,Abana besekondari bekerasi kia inye goika babe berikire koba abbaki chikura batrarua esukuru,sw
47,Education,All Grade 6 learners automatically placed in junior secondary – no exam needed.,"Abana bonsi begeredi gia 6 goika basoe esekenderi ya inse, matemwa tari araganigwe .",en
47,Education,Wanafunzi wote wa darasa la 6 huwekwa moja kwa moja katika shule ya sekondari ya chini hakuna mtihani unaohitajika.,"Abana bonsi begeredi gia 6 goika basoe esekenderi ya inse, matemwa tari araganigwe .",sw
48,Education,All public university students to get free data bundles for e-learning – Safaricom partners.,Abana bonsi bechiyufasiti chieserikari banyore chibandoro chia bosa gokonya amasomo abo goetera etekinorochia,en
48,Education,Wanafunzi wote wa chuo kikuu cha umma kupata bundles bure data kwa e-kujifunza Safaricom washirika.,Abana bonsi bechiyufasiti chieserikari banyore chibandoro chia bosa gokonya amasomo abo goetera etekinorochia,sw
54,Education,All schools get Ksh 5M for perimeter wall + gate – works start Jan!,"chisukuru chionsi nkonyora chire chimirioni 5 ase okoagacha chindwaki nebiita, emermo eye nigo erachake omotienyi omotang'ani",en
54,Education,Shule zote kupata Ksh 5M kwa ukuta wa mviringo + lango kazi kuanza Jan!,"chisukuru chionsi nkonyora chire chimirioni 5 ase okoagacha chindwaki nebiita, emermo eye nigo erachake omotienyi omotang'ani",sw
68,Education,All university students get free 50GB data bundle – activate with .ac.ke email now!,Abana bonsi beyunifasiti banyore chidata 50GB chiabosa – activate with .ac.ke email now!,en
68,Education,Wanafunzi wote wa chuo kikuu kupata bure 50GB data bundle kuamsha na barua pepe .ac.ke sasa!,Abana bonsi beyunifasiti banyore chidata 50GB chiabosa – activate with .ac.ke email now!,sw
69,Education,Anti-bullying policy launched in all junior secondary schools.,"Amachiko arengete gotanga, gokwanerana na gokeania okomocherwa gose gochaya abana bande arurwe ase chisuku chiesekenderi ya nse chionsi",en
69,Education,Sera ya kupambana na uonevu imeanzishwa katika shule zote za sekondari za msingi.,"Amachiko arengete gotanga, gokwanerana na gokeania okomocherwa gose gochaya abana bande arurwe ase chisuku chiesekenderi ya nse chionsi",sw
86,Education,Audit schools! Ensure compliance with fire safety standards.,Rigia komanya buna chisukuru chigendererete! Ikerania ayabwenerete gokorwa gotanga ogwateka kwemerero,en
86,Education,Hakikisha kufuata viwango vya usalama wa moto.,Rigia komanya buna chisukuru chigendererete! Ikerania ayabwenerete gokorwa gotanga ogwateka kwemerero,sw
91,Education,"Be alert! Communities, report trafficking risks to 116.","Renda kegima! Ebinyoro, karwe amang'ana gotanga okoibwa kwa abana goetera 116.",en
91,Education,"Kuwa macho! Jumuiya, ripoti hatari ya biashara ya binadamu kwa 116.","Renda kegima! Ebinyoro, karwe amang'ana gotanga okoibwa kwa abana goetera 116.",sw
96,Education,Be prepared! Conduct regular fire safety drills in schools.,"Kabe nomoroberio na botambe kweger chinchera chiobosala chia bwango korusia abana, abarimu na abakori emero isiko yesukuru abwo ase omorero ogwoka",en
96,Education,Uwe tayari! Fanya mazoezi ya kawaida ya usalama wa moto katika shule.,"Kabe nomoroberio na botambe kweger chinchera chiobosala chia bwango korusia abana, abarimu na abakori emero isiko yesukuru abwo ase omorero ogwoka",sw
104,Education,Bridge the gap! Provide digital tools for disabled students.,Keania ogotareng'ana. Karwe ebigokonya abana goikera etkinorochia.,en
104,Education,Wape wanafunzi wenye ulemavu vifaa vya digital.,Keania ogotareng'ana. Karwe ebigokonya abana goikera etkinorochia.,sw
105,Education,Broadcasts customized per region,Okoraria korengete chingongo,en
105,Education,Maonyesho yanayotengwa kwa mkoa,Okoraria korengete chingongo,sw
137,Education,Civic education now carries 20% weight in Grade 9 assessment – study hard.,"Amasomo obegesaku bono korengana nokorenga abogoirie oborito bwa 20% ase abana begeredi gia 9, soma mono.",en
137,Education,Elimu ya kiraia sasa hubeba 20% uzito katika tathmini ya Darasa la 9 kujifunza kwa bidii.,"Amasomo obegesaku bono korengana nokorenga abogoirie oborito bwa 20% ase abana begeredi gia 9, soma mono.",sw
143,Education,Comic translated into 3 languages,Enkwana ase ebiorokererio yaonchoirwe ase emenwa yebisaku bitato,en
143,Education,Mchoro wa kutafsiriwa katika lugha 3,Enkwana ase ebiorokererio yaonchoirwe ase emenwa yebisaku bitato,sw
150,Education,Conduct fire drills in schools 2020.,Kebe nomoroberio bwokomanya buna omorero gose esitima egotumeka gotanga ogwateka kwomorero esukuru 2020.,en
150,Education,Kufanya mazoezi ya moto katika shule 2020.,Kebe nomoroberio bwokomanya buna omorero gose esitima egotumeka gotanga ogwateka kwomorero esukuru 2020.,sw
163,Education,Correct details on CBA portal to avoid issues.,Amang'ana amaikeranu ase CBA gotanga mochando onde bwensi.,en
163,Education,Kurekebisha maelezo kwenye portal CBA ili kuepuka matatizo.,Amang'ana amaikeranu ase CBA gotanga mochando onde bwensi.,sw
164,Education,Council of Governors creates audio series on devolution matters.,Egeikaranso kiabagafana yarosirie omoroberio bwogotegererwa chinkwana chiabo igoro yeserikari yechikaonti.,en
164,Education,Baraza la Waziri huandaa mfululizo wa sauti kuhusu masuala ya uhamisho.,Egeikaranso kiabagafana yarosirie omoroberio bwogotegererwa chinkwana chiabo igoro yeserikari yechikaonti.,sw
197,Education,Displays civic comics and ethics games,Gekworokia amasomo obogesaku ase chibicha.,en
197,Education,Inaonyesha vichekesho vya wananchi na michezo ya maadili,Gekworokia amasomo obogesaku ase chibicha.,sw
221,Education,EACC introduces multiple reporting channels for whistleblowers.,Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) kiarure omoroberio ase abaaki enangi gokemanyia amang'ana.,en
221,Education,EACC inaanzisha njia nyingi za kuripoti kwa wafanyabiashara wa habari.,Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) kiarure omoroberio ase abaaki enangi gokemanyia amang'ana.,sw
234,Education,Education for all! Enroll in mobile schools in pastoralist regions.,Chisemi ase bonsi! Erike ase omoroberio bwogosoma goetera chisimi giose chikombiuta ase abatugi bari bakong'anyang'anya.,en
