PSA_ID,Domain,source_text,target_text,source_lang
EDU-00179,Education,Wakenya wanakaribishwa kushiriki katika sherehe za Siku ya KDF za kila mwaka kwenye Kambi ya Moi huko Eldoret ili kuhonor ujasiri na kujitolea kwa Vikosi vya Ulinzi vya Kenya.,"Abak kenyani batanetie omogaka omokiriri ya KDF ya mwaki mu Moi Barracks Eldoret, gorori buya bwaki omokiriri naki omokazi buya bwaki Obwaki Bwakiriri bwa Kenya.",sw
EDU-00180,Education,No actionable content was found in this article related to education or public service announcements.,Naki ikibori bwakire buya bwaki bweria buya ebwenyanja oria ikire oria bure.,en
EDU-00180,Education,Hakuna maudhui yanayotekelezeka yaliyopatikana katika makala hii yanayohusiana na elimu au matangazo ya huduma za umma.,Naki ikibori bwakire buya bwaki bweria buya ebwenyanja oria ikire oria bure.,sw
EDU-00187,Education,The Ministry of Education has released Grade 10 senior school placement results; learners can check their placements on the KNEC KJSEA portal using their assessment number and registered name.,Abanyang'ania bakiaro bw'ong'era bw'ekikuyu 10 bonyere na bakiire; abakiaria karia bakiang'ania bange bonyora mu KNEC KJSEA portal na namba yabo ya bw'ong'era na eria yabo eshori.,en
EDU-00187,Education,Wizara ya Elimu imetangaza matokeo ya uhamisho kwa wanafunzi wa darasa la 10; wanafunzi wanaweza kuangalia uhamisho wao kwenye portal ya KNEC KJSEA wakitumia nambari yao ya tathmini na jina walilojiandikisha.,Abanyang'ania bakiaro bw'ong'era bw'ekikuyu 10 bonyere na bakiire; abakiaria karia bakiang'ania bange bonyora mu KNEC KJSEA portal na namba yabo ya bw'ong'era na eria yabo eshori.,sw
EDU-00196,Education,Victims of fraud related to the Social Health Authority (SHA) Fund are urged to report incidents via the SHA Call Center at 147. Immediate legal action will be taken against offenders.,"Abagore bano bakiaga buya buse, jia boke bosi buya mosi bu Ekenaria SHA fund, ndiri bosibori bwaki anga bu naire bu Ekenaria SHA Call Center ku 147. Bunduki bwaki bwogekube bwogenangwa bosi boki.",en
EDU-00196,Education,Madhara wa udanganyifu wa Shirika la Afya Jamii (SHA) wanatiwa moyo kuripoti matukio kupitia Kituo cha Simu cha SHA kwa nambari 147. Hatua za kisheria zitachukuliwa mara moja dhidi ya wahalifu.,"Abagore bano bakiaga buya buse, jia boke bosi buya mosi bu Ekenaria SHA fund, ndiri bosibori bwaki anga bu naire bu Ekenaria SHA Call Center ku 147. Bunduki bwaki bwogekube bwogenangwa bosi boki.",sw
EDU-00214,Education,"The Government of Kenya invites qualified individual consultants to apply for the NYOTA Project consultancy roles by submitting Expressions of Interest (EOIs) by November 28, 2025, at 10:00 a.m. EAT.","Abagaitani ba Kenya batania abateganaki bakananga kugikora kwa NYOTA Project buse ogwanire Expressions of Interest (EOIs) ginyang'endi buse Novemba 28, 2025, buse 10:00 a.m. EAT.",en
EDU-00214,Education,"Serikali ya Kenya inawakaribisha wakandarasi binafsi walio na ujuzi kuomba nafasi za ushauri wa Mradi wa NYOTA kwa kuwasilisha Maelekezo ya Interesse (EOIs) kabla ya Novemba 28, 2025, saa 4:00 asubuhi EAT.","Abagaitani ba Kenya batania abateganaki bakananga kugikora kwa NYOTA Project buse ogwanire Expressions of Interest (EOIs) ginyang'endi buse Novemba 28, 2025, buse 10:00 a.m. EAT.",sw
EDU-00221,Education,Parents of Litein Boys High School are legally challenging a Ksh69 million damage fee imposed after student unrest. Legal action has been initiated to seek accountability and a fair assessment of damages.,Abakinyabaki ba Litein Boys High School baria bagenyaga omogaka ogw'ekibori Ksh69 million ogwakang'anya omosi ogw'a mwana. Abakinyabaki baria bagenye okwitanga omogaka bw'ekire achahorere omogaka ogwakabere amogenda.,en
EDU-00221,Education,Wazazi wa Shule ya Sekondari ya Litein wanapinga kisheria ada ya fidia ya Ksh69 milioni iliyowekwa baada ya machafuko ya wanafunzi. Hatua za kisheria zimeanzishwa kutafuta uwajibikaji na tathmini haki ya madhara.,Abakinyabaki ba Litein Boys High School baria bagenyaga omogaka ogw'ekibori Ksh69 million ogwakang'anya omosi ogw'a mwana. Abakinyabaki baria bagenye okwitanga omogaka bw'ekire achahorere omogaka ogwakabere amogenda.,sw
EDU-00227,Education,"Kylian Mbappe faces a minimum ten-match ban following a red card incident, but will still be eligible to play against Arsenal in the Champions League on April 16.","Kylian Mbappe agendire omokireri omosibori ogenda ikinyi ikumi, naki atarenda kuigana ne Arsenal mu Champions League mwaki wa 16, April.",en
EDU-00227,Education,"Kylian Mbappe anatarajiwa kutengwa kwa mechi kumi baada ya kupata kadi nyekundu, lakini bado atakuwa na uwezo wa kucheza dhidi ya Arsenal katika Ligi ya Mabingwa tarehe 16 Aprili.","Kylian Mbappe agendire omokireri omosibori ogenda ikinyi ikumi, naki atarenda kuigana ne Arsenal mu Champions League mwaki wa 16, April.",sw
EDU-00239,Education,The Teachers Service Commission has permanently deregistered 69 teachers for learner abuse. Report any incidents within 24 hours via the new hotline or email for anonymous complaints.,Abakire ba Teachers Service Commission baerekere abarimu 69 moki abakiiga bengi. Ria boki bw'ekiore buya mu masaa 24 ore kiya kitigori cha omokireri kana email ekibakire ige.,en
EDU-00239,Education,Tume ya Huduma za Walimu imetatua kwa kudumu walimu 69 kwa unyanyasaji wa wanafunzi. Ripoti tukio lolote ndani ya saa 24 kupitia laini mpya ya msaada au barua pepe kwa malalamiko ya siri.,Abakire ba Teachers Service Commission baerekere abarimu 69 moki abakiiga bengi. Ria boki bw'ekiore buya mu masaa 24 ore kiya kitigori cha omokireri kana email ekibakire ige.,sw
EDU-00252,Education,"The Catholic Church has elected a new pope, following the papal conclave on May 8, 2025. The new leader will soon address the faithful and begin his mission.","Abanogoro Abakatolike bakenyete omokogoto omosha, nyang'ete omogoo bwa papal conclave bwaki bwere mbochonge 8, 2025. Omokogoto omoshi bokenyete abakristu baabokinamikire buya buja bosi.",en
EDU-00252,Education,"Kanisa Katoliki limechagua papa mpya, baada ya mkutano wa kardinali tarehe 8 Mei 2025. Kiongozi mpya hivi karibuni atawazungumzia waumini na kuanza ujumbe wake.","Abanogoro Abakatolike bakenyete omokogoto omosha, nyang'ete omogoo bwa papal conclave bwaki bwere mbochonge 8, 2025. Omokogoto omoshi bokenyete abakristu baabokinamikire buya buja bosi.",sw
EDU-00263,Education,The duration of diploma courses in Technical and Vocational Education and Training (TVET) has been reduced to 1.5 years. Applications can be made through the KUCCPS portal.,Obwakireri bwa masomo a diploma mu Technical and Vocational Education and Training (TVET) buyaigerere ogenda naki. Abaluya bonyekere kiretu ku KUCCPS portal.,en
EDU-00263,Education,Muda wa kozi za diploma katika Elimu ya Ufundi na Mafunzo ya Ufundi (TVET) umepunguzwa hadi miaka 1.5. Maombi yanaweza kufanywa kupitia lango la KUCCPS.,Obwakireri bwa masomo a diploma mu Technical and Vocational Education and Training (TVET) buyaigerere ogenda naki. Abaluya bonyekere kiretu ku KUCCPS portal.,sw
EDU-00273,Education,Eveleen Mitei has been appointed as the acting CEO of the Teachers Service Commission. Support her during this transition period.,Eveleen Mitei omogendi naki bwakire CEO omokorwa wa Abakereri. Mosiogotire naki omokorire ino obwakire.,en
EDU-00273,Education,Eveleen Mitei amepewa wadhifa wa kaimu Mkurugenzi Mtendaji wa Tume ya Huduma za Walimu. Msaada kwake katika kipindi hiki cha mpito.,Eveleen Mitei omogendi naki bwakire CEO omokorwa wa Abakereri. Mosiogotire naki omokorire ino obwakire.,sw
EDU-00281,Education,No actionable information for the public is available at this time.,Ng'eno egesere buya buya buere emosi.,en
EDU-00281,Education,Hakuna taarifa ambayo inaweza kutekelezwa kwa umma kwa wakati huu.,Ng'eno egesere buya buya buere emosi.,sw
EDU-00287,Education,"Kamene Goro, a successful media personality and law graduate, emphasizes the importance of pursuing passions and staying true to oneself in career choices.","Kamene Goro, omokang'ani bwakidiria na omokinyigi bw'ekere, akang'anya obwakire busekerere omonene nabw'ekere bwakinyogorere na busekerere obwakinyono mu bwakabiri.",en
EDU-00287,Education,"Kamene Goro, mtu maarufu katika vyombo vya habari na mhitimu wa sheria, anasisitiza umuhimu wa kufuata shauku na kubaki mwaminifu kwa nafsi yako katika chaguzi za kazi.","Kamene Goro, omokang'ani bwakidiria na omokinyigi bw'ekere, akang'anya obwakire busekerere omonene nabw'ekere bwakinyogorere na busekerere obwakinyono mu bwakabiri.",sw
EDU-00289,Education,"The government will cover national examination fees for the Kenya Primary School Education Assessment (KPSEA), Junior Secondary School (JSS), and Kenya Certificate of Secondary Education (KCSE) exams.","Ong'endi buya buya nakira omotiriri ogotirebwe buya bw'egesarebu ya Kenya Primary School Education Assessment (KPSEA), Junior Secondary School (JSS), na Kenya Certificate of Secondary Education (KCSE).",en
EDU-00289,Education,"Serikali itagharamia ada za mitihani ya kitaifa kwa ajili ya Kenya Primary School Education Assessment (KPSEA), Shule ya Sekondari ya Kijuni (JSS), na Kenya Certificate of Secondary Education (KCSE).","Ong'endi buya buya nakira omotiriri ogotirebwe buya bw'egesarebu ya Kenya Primary School Education Assessment (KPSEA), Junior Secondary School (JSS), na Kenya Certificate of Secondary Education (KCSE).",sw
EDU-00294,Education,"The Education Ministry has not allocated any funds for the upcoming 2025–2026 national exams, including KCSE and JSS. Stakeholders are urged to seek clarifications on exam funding.","Ministiria y'Emaraya ikwaki na mkirori ogana ogokire omokubuni bw'ana bw'ekalang'ani 2025–2026, buya KCSE na JSS. Abakiri bataragane bateganire ushikire boki bw'ekalang'ani.",en
EDU-00294,Education,"Wizara ya Elimu haijatoa fedha kwa ajili ya mitihani ya kitaifa ya mwaka 2025-2026, ikijumuisha KCSE na JSS. Wadau wanahimizwa kutafuta ufafanuzi kuhusu ufadhili wa mitihani.","Ministiria y'Emaraya ikwaki na mkirori ogana ogokire omokubuni bw'ana bw'ekalang'ani 2025–2026, buya KCSE na JSS. Abakiri bataragane bateganire ushikire boki bw'ekalang'ani.",sw
EDU-00319,Education,No actionable public content available.,Ogorori buya bwaki.,en
EDU-00319,Education,Hakuna maudhui ya umma yanayofaa yanayopatikana.,Ogorori buya bwaki.,sw
EDU-00320,Education,No actionable public announcement found in the provided text.,Naki naki naki yaki.,en
EDU-00320,Education,Hakuna tangazo la umma lenye hatua linalopatikana katika maandiko yaliyopewa.,Naki naki naki yaki.,sw
EDU-00331,Education,Ronald Ngala Utalii College will begin admitting students in September 2026. Prospective students should prepare for enrollment through the KUCCPS.,Ronald Ngala Utalii College naaki omokogendo cha buya bwakiri mwesang'ano 2026. Abakire bosi bategere buya buwaki ekibori cha KUCCPS.,en
EDU-00331,Education,Chuo cha Utalii Ronald Ngala kitaanza kupokea wanafunzi mwezi Septemba mwaka 2026. Wanafunzi wanaotarajia kujiunga wanapaswa kujiandaa kwa ajili ya usajili kupitia KUCCPS.,Ronald Ngala Utalii College naaki omokogendo cha buya bwakiri mwesang'ano 2026. Abakire bosi bategere buya buwaki ekibori cha KUCCPS.,sw
EDU-00336,Education,Youth are urged to resist manipulation by politicians for violent acts. Embrace peace and unity as the country approaches the General Election in 2027.,Bwakire buya bosi bwaki iteire gaki bikore baki bwong'ore buya bwenda bwu election buya bwa 2027. Naki bwakire buya bosi bwaki ogerere omogori naki omogori naki buya.,en
EDU-00336,Education,Vijana wanahimizwa kujizuia na udanganyifu wa wanasiasa wa vitendo vya vurugu. Kukumbatia amani na umoja nchi inapokaribia Uchaguzi Mkuu wa 2027.,Bwakire buya bosi bwaki iteire gaki bikore baki bwong'ore buya bwenda bwu election buya bwa 2027. Naki bwakire buya bosi bwaki ogerere omogori naki omogori naki buya.,sw
EDU-00354,Education,The County Government of Kericho has advertised 210 vacancies for ECDE teachers. Qualified applicants are encouraged to apply.,Abakirebu bwa Kericho bamenye omokirito 210 ogokwigana ogende ECDE. Abakire buya bakenyori babiri bagenye bakere.,en
EDU-00354,Education,Serikali ya Kaunti ya Kericho imetangaza nafasi 210 za walimu wa ECDE. Wanahitajiwa waombaji wenye sifa kuwatuma maombi.,Abakirebu bwa Kericho bamenye omokirito 210 ogokwigana ogende ECDE. Abakire buya bakenyori babiri bagenye bakere.,sw
EDU-00382,Education,"Over 10,000 Junior Secondary Schools will receive interactive smart boards to enhance digital learning; 10,382 schools are included in the first phase.","Shule 10,382 dya Junior Secondary zigaigwa naki bwogori togharia bushambo bweng'ori bujana; ng'ano 10,000 dya shule zigaigwa mu naki buya.",en
EDU-00382,Education,"Shule za Sekondari za Kiwango cha chini zaidi ya 10,000 zitapokea bodi za kijifundo za kisasa ili kuboresha ujifunzaji wa kidijitali; shule 10,382 zimo katika awamu ya kwanza.","Shule 10,382 dya Junior Secondary zigaigwa naki bwogori togharia bushambo bweng'ori bujana; ng'ano 10,000 dya shule zigaigwa mu naki buya.",sw
EDU-00385,Education,Teachers are encouraged to engage in continuous professional development to enhance their skills in STEM education and meet current technological demands.,Abakere bategwirire obwakire mu giyegendekere bwokubiri bwogendane buya bwanatiga banyang'ere kukweta bwanani mu STEM naki amagego amaturaka.,en
EDU-00385,Education,Walimu wanahimizwa kujihusisha na maendeleo ya kitaaluma yanayodumu ili kuboresha ujuzi wao katika elimu ya STEM na kukidhi mahitaji ya kiteknolojia ya sasa.,Abakere bategwirire obwakire mu giyegendekere bwokubiri bwogendane buya bwanatiga banyang'ere kukweta bwanani mu STEM naki amagego amaturaka.,sw
EDU-00386,Education,Education stakeholders are urged to support the establishment of well-equipped physical school libraries and provide up-to-date Competency-Based Education (CBE) books to enhance students' reading skills.,"Abaki bwakiriosere bwereke omokirori bwaki buno bwakiurire bukirori bwa mashule naki biafra bwaki mboya, na buse omogendo woekire obokire bwa CBE buya buse buya nubwakire oria ogenda abanya bwaki oria.",en
EDU-00386,Education,Wadau wa elimu wanahimizwa kusaidia kuanzishwa kwa maktaba za shule zilizo na vifaa vya kisasa na kutoa vitabu vya Elimu Inayozingatia Uwezo (CBE) ili kuboresha ujuzi wa kusoma wa wanafunzi.,"Abaki bwakiriosere bwereke omokirori bwaki buno bwakiurire bukirori bwa mashule naki biafra bwaki mboya, na buse omogendo woekire obokire bwa CBE buya buse buya nubwakire oria ogenda abanya bwaki oria.",sw
EDU-00396,Education,KUPPET urges political leaders to refrain from interfering in school management to preserve the integrity of the education sector and ensure effective administration.,KUPPET echoborere abaki ba chimboko enga baborere mu mirongo ya shuleni omokire ore okomokire kugira omosi chicha bwa sekta ya edutioni na obokire bwetegere.,en
EDU-00396,Education,KUPPET inawasihi viongozi wa kisiasa wasihusishe katika uendeshaji wa shule ili kuhifadhi uaminifu wa sekta ya elimu na kuhakikisha usimamizi mzuri.,KUPPET echoborere abaki ba chimboko enga baborere mu mirongo ya shuleni omokire ore okomokire kugira omosi chicha bwa sekta ya edutioni na obokire bwetegere.,sw
EDU-00400,Education,All boarding schools in Tharaka Nithi must address identified safety and infrastructural gaps as per the recent county assessment. Compliance is required within the agreed timelines to ensure student safety.,Makiendo ya shule zose za bweni mu Tharaka Nithi agakiri okoraga obwakire bwokigembe na obwakire bwokiranga buya iti okoragire mwigano omoshusiya. Ria ikia naki omokiri oria chire chire.,en
EDU-00400,Education,Shule za bweni zote katika Tharaka Nithi zinapaswa kushughulikia upungufu ulioanishwa wa usalama na miundombinu kulingana na tathmini ya hivi karibuni ya kaunti. Utii ni wa lazima ndani ya muda uliokubaliwa ili kuhakikisha usalama wa wanafunzi.,Makiendo ya shule zose za bweni mu Tharaka Nithi agakiri okoraga obwakire bwokigembe na obwakire bwokiranga buya iti okoragire mwigano omoshusiya. Ria ikia naki omokiri oria chire chire.,sw
EDU-00406,Education,The County Government of Vihiga is conducting a week-long capacity building programme on Competency-Based Education and Training (CBET) for TVET officers and VTC trainers.,Omoige buya bw'Vihiga obokwa bwanama obwakorera emegori ekiri naki oria mong'ania itegero ebire bye Competency-Based Education and Training (CBET) buya abaki b'TVET na abarimu b'VTC.,en
