source_text,source_lang,Domain,reference,mt5_prediction,mt5_confidence
"IEBC to visit 1,000 secondary schools for mass voter registration this month.",en,Education,"Ekeombe keria ekenene getenererete chikura (IEBC) ngetarere chisekenderi 1,000 korikia abange buna abaaki chikura omotienyi oyo.","IEBC ebuya abana 1,000 bagokora ebikora bia esukuru ebya voter registration mu mwezi gwa May.",2.9405926582626307e-08
"IEBC kutembelea 1,000 shule za sekondari kwa ajili ya usajili wa wingi wa wapiga kura mwezi huu.",sw,Education,"Ekeombe keria ekenene getenererete chikura (IEBC) ngetarere chisekenderi 1,000 korikia abange buna abaaki chikura omotienyi oyo.","IEBC ebuya 1,000 ebitabu bia esukuru ebya esukuru ebyo gosoa abana bagokora ebyo gosoa ebikora ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ",0.28679975867271423
"Implement policies! Schools, prevent gender-based violence.",en,Education,"Korera emeremo acmachiko! Chisukuru, tanga obochege igoro yomonyaroka gose omomura ase esukuru.","Oboremi bwechisemi! Esukuru, gosegeta ebirengererio bia abana.",3.204574028359275e-08
"Kufuatilia sera! Shule, kuzuia vurugu za kijinsia.",sw,Education,"Korera emeremo acmachiko! Chisukuru, tanga obochege igoro yomonyaroka gose omomura ase esukuru.","Oboremi bwechisemi! Chisukuru, gosegeta ebirengererio bia ebirengererio.",6.270542485253827e-08
Inclusive CBC exams: Braille & sign language papers ready – collect from KNEC!,en,Education,"Amatemwa a CBC ase abana baria abare noboremaru ao ao na baria bare boronge bonsi: Amasakara nebinto biria bigokonya abana emeuko, baria batari koigwa na gokwana nao bire tayari, binyore korwa KNEC!",Oboremi bwebiombe bia CBC: Egera ebiombe bia abana bonsi bagokora ebikora bia CBC: Egera ebikora bia ebikora bia ebikora bia CBC!,3.972866579715628e-06
Mafunzo ya CBC ya pamoja: Braille & maandishi ya lugha ya ishara tayari  kukusanya kutoka KNEC!,sw,Education,"Amatemwa a CBC ase abana baria abare noboremaru ao ao na baria bare boronge bonsi: Amasakara nebinto biria bigokonya abana emeuko, baria batari koigwa na gokwana nao bire tayari, binyore korwa KNEC!",Obosemia bwa CBC bwaki: Ebibanza bia CBC bia ebikora bya ebikora bya ebikora bya ebikora bya CBC!,6.457173640228575e-07
Integrate music education 2022.,en,Education,Renta amo chisemi chiechingero 2022.,Ekeombe keria ekenene gekorwania amasomo igoro yechisemi 2022.,2.8637810345344406e-08
Kuunganisha elimu ya muziki 2022.,sw,Education,Renta amo chisemi chiechingero 2022.,Ekeombe keria ekenene gekorwania amasomo igoro yogotanga abana bagochia 2022.,6.983843547914148e-08
"Kenya is pushing forward with its international labour initiatives by sending 350 seasonal workers to the United Kingdom, despite the recent wave of violent protests that have rocked the former coloni...",en,Education,"Kenya negenderete gosuka motwe nemeroberio yaye yobokoreri kimataifa ase ogotoma abakori emeremo 350 bechingaki gochia United Kingdom, nonya chisegi na amaandamo ase ense eyio...",Kenya ebuya okobwaterana na okobwaterana na okobwaterana na okobwaterana na okobwaterana na okobwaterana na okobwaterana na okobwaterana na okobwaterana na okobwaterana na okobwaterana na okobwaterana na okobwaterana na okobwaterana na okobwaterana na okobwaterana na okobwaterana na okobwaterana na okobwaterana na okobwaterana na oko,0.4037870168685913
"Kenya inaendelea na mipango yake ya kimataifa ya kazi kwa kutuma wafanyakazi 350 wa msimu nchini Uingereza, licha ya wimbi la hivi karibuni la maandamano ya vurugu ambayo yametetemesha koloni ya zamani...",sw,Education,"Kenya negenderete gosuka motwe nemeroberio yaye yobokoreri kimataifa ase ogotoma abakori emeremo 350 bechingaki gochia United Kingdom, nonya chisegi na amaandamo ase ense eyio...",Kenya ebuya ebikora ebikora ebikora ebya ebikora ebya ebikora ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya e,0.28663021326065063
KICD announces plans to accelerate the development of digital learning content for primary school learners.,en,Education,Ekeombe keria getenerete buna amasomo akorosigwa (KICD) yararirie omoroberio bwogosegeta okorosia ayabwenerete gosomigwa yegedichitari ase abana bechisukuru chioboroso.,KICD ebuya ebikora ebikora ebikora ebikora ebya digital literacy ebya abana bare noboremaru.,2.4159561462511192e-08
KICD inatangaza mipango ya kuharakisha maendeleo ya maudhui ya kujifunza digital kwa wanafunzi wa shule za msingi.,sw,Education,Ekeombe keria getenerete buna amasomo akorosigwa (KICD) yararirie omoroberio bwogosegeta okorosia ayabwenerete gosomigwa yegedichitari ase abana bechisukuru chioboroso.,KICD ebuya ebikora bya ebikora bya ebikora bya digital literacy abana bonsi.,1.311579067575508e-09
KICD develops digital e-books with sign language videos embedded for deaf learners in primary schools.,en,Education,Ekeombe keria getenerete buna amasomo akorosigwa (KICD) nkorosia ere ebitabu biegedichitari ase eintaneti ano na biria biechinkwana ase ebimanyererio nechifidio ase chisukuru.,KICD ebuya e-book e-book e-book e-book e-book e-book e-book e-book e-book e-book e-book e-book e-book e-book e-book e-book e-book e-book e-book e-book e-book e-book e-book e-book e-book e-book e-book e-book e-book e-book ,0.5538108348846436
KICD huendeleza vitabu vya elektroniki vya digital na video za lugha ya ishara zilizowekwa kwa ajili ya wanafunzi viziwi katika shule za msingi.,sw,Education,Ekeombe keria getenerete buna amasomo akorosigwa (KICD) nkorosia ere ebitabu biegedichitari ase eintaneti ano na biria biechinkwana ase ebimanyererio nechifidio ase chisukuru.,KICD ebuya ebikora bya digital literacy na ebikora bya digital literacy ebya abana baria bakoreire esukuru zino.,8.524867034509498e-09
KICD develops new digital learning content specifically tailored for Early Childhood Development Education (ECDE).,en,Education,Ekeombe keria getenerete buna amasomo akorosigwa (KICD) nkorosia kere ebitabu ebiyia biegedichitari birengete gokinia chisemi ase abana benasari (ECDE).,KICD ebuya ebikora ebikora ebikora ebikora ebikora ebikora ebikora ebya abana bagokora ebikora ebya abana bagokora ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo ebyo eby,0.3471814692020416
KICD huendeleza maudhui mapya ya kujifunza digital ambayo yameboreshwa hasa kwa Elimu ya Maendeleo ya Utoto wa Mapema (ECDE).,sw,Education,Ekeombe keria getenerete buna amasomo akorosigwa (KICD) nkorosia kere ebitabu ebiyia biegedichitari birengete gokinia chisemi ase abana benasari (ECDE).,KICD ebuya ebikora ebikora ebikora ebikora ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio,0.4362713694572449
KMTC March 2026 intake: Apply online before December 20.,en,Education,Okarangerigwa kwa abana ase chikorechi chiobonyagitari omotienyi ogatato 2026: Toma ogosaba kwao goetera ientaneti yechitariki 20 chiomotienyi 12.,Ekeombe keria ekenene getenererete chikura (KMTC) omwaka 2026 igoro yechisemi: Naki omwaka 2026 okorerwa nyuma yechitariki 20.,6.784507036172727e-07
KMTC Machi 2026 kuingia: Kuomba online kabla ya Desemba 20.,sw,Education,Okarangerigwa kwa abana ase chikorechi chiobonyagitari omotienyi ogatato 2026: Toma ogosaba kwao goetera ientaneti yechitariki 20 chiomotienyi 12.,Ekeombe keria ekenene getenererete chikura (KMTC) gia 2026 nyuma yechitariki 20 chiomotienyi 12,7.573288485218654e-08
KMTC opens 12 new campuses for medical training nationwide.,en,Education,Chikorechi chiobonyagitari KMTC chigoire chikorechi 12 chinyia gosomia obonyagitari Kenya engima.,KMTC ebuya abana 12 ebikora bia abana bosi bosi bosi bosi.,1.5879373371774363e-09
KMTC inafungua vyuo vikuu vipya 12 vya mafunzo ya matibabu kote nchini.,sw,Education,Chikorechi chiobonyagitari KMTC chigoire chikorechi 12 chinyia gosomia obonyagitari Kenya engima.,KMTC ebuya ebikora bia abana 12 ebikora ebya abana bano bagokora ebya abana bagokora ebya abana.,9.894590391468228e-08
KSh?26 billion in support to boost CBC infrastructure transition.,en,Education,Chisiringi? 26 chibirioni gosira amaagacho namasomo yogotamboka gochia CBC.,KSh?26 billion igoro yoboremi bwabo bwoboremi bwabo.,8.617067948080148e-09
KSh? bilioni 26 kwa msaada wa kuchochea mabadiliko ya miundombinu ya CBC.,sw,Education,Chisiringi? 26 chibirioni gosira amaagacho namasomo yogotamboka gochia CBC.,Ekeombe keria ekenene gekorwania obokoreri (KSh?) nkiarure abana bageredi 26 ase okobwaterana na CBC.,3.279909890352428e-07
KUCCPS announced the opening of its portal for inter-institutional transfers for 2025/2026 placements targeting TVET and university students.,en,Education,Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiararirie okoigorwa emeroberio yaye yeintanetui gokonya abana baranyare gochenchia korwa eyunifasiti eye gochia eyende omwaka 2025/2026 ase abarimu ba TVET na abana beyunifasiti.,KUCCPS ebuya ebikora bya portal ya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya TVET na abana.,0.08742069453001022
KUCCPS ilitangaza kufunguliwa kwa portal yake kwa ajili ya uhamisho wa kati ya taasisi kwa ajili ya kazi za muda wa 2025/2026 zinazolenga wanafunzi wa TVET na vyuo vikuu.,sw,Education,Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiararirie okoigorwa emeroberio yaye yeintanetui gokonya abana baranyare gochenchia korwa eyunifasiti eye gochia eyende omwaka 2025/2026 ase abarimu ba TVET na abana beyunifasiti.,KUCCPS ebuya ebikora ebikora ebikora ebikora ebikora ebikora ebikora ebya ebikora ebya ebikora ebya ebikora ebya ebikora ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya,0.34645992517471313
Launch innovation challenges 2022.,en,Education,Chaka omoroberio bwogosegeta korigia obongaini oboyia gose korosia ebinto ebiyia 2022.,Oboremi bwebirengererio bioboremi 2022.,7.708276683615622e-09
Kuanzisha changamoto za ubunifu 2022.,sw,Education,Chaka omoroberio bwogosegeta korigia obongaini oboyia gose korosia ebinto ebiyia 2022.,Ekeombe keria ekenene gekorwania obokoreri 2022.,1.18567999862762e-08
Launch mentorship programs 2024.,en,Education,Chaka emeroberio yogokinia abande kemasomo na kebobundi 2024.,Oboremi bwebiombe bia abana 2024.,9.556216262751605e-09
Kuanzisha mipango ya ushauri mwaka 2024.,sw,Education,Chaka emeroberio yogokinia abande kemasomo na kebobundi 2024.,Ekeombe keria ekenene gekorwania obokoreri bwokoruta chipomu 2024.,3.602078635367434e-08
Learn ethics! Include anti-corruption in school curricula.,en,Education,Soma igoro yobokoreri! Bwatania namasomo igoro yokorwania obokorekanu.,Oboremi bwebiombe bia ebinto bioboremi! Egera obokoreri bwebinyoro ebioboremi.,1.6244102596374432e-07
Jifunze maadili!,sw,Education,Soma igoro yobokoreri! Bwatania namasomo igoro yokorwania obokorekanu.,Ekeombe keria ekenene getenererete chikura!,1.050093700882826e-08
Meeting with university unions on strike resolution.,en,Education,Koumerana nebiombe bieyunifasiti igoro yokonyora amachibu na gokora okogira kwemeremo.,Obosemia bwa abana bagokora ebirengererio bia abana bagokora ebirengererio bia abana.,8.02133897082058e-08
Mkutano na vyama vya chuo kikuu juu ya azimio la mgomo.,sw,Education,Koumerana nebiombe bieyunifasiti igoro yokonyora amachibu na gokora okogira kwemeremo.,Omoroberio bwoboremi na gosomia ebirengererio bia ebitoki erio gokonya ebirengererio bia ebitoki.,2.326751626924306e-07
Ministry of Education develops tailored e-learning content for refugee learners in designated camps and resettlement areas.,en,Education,Eminisitiri yechisemi nkorosia ere amasomo abeene arengete amasomo goetera eintaneti ase abana ba baria batamire korwa chinse chiabo babekire amo ase chikambi na asande anga buna ayio.,Eminisitiri yechisemi nkobwaterana igoro yechisemi nkobwaterana abaremi aaria abaremi aaria aaria aaria aaria aaria aaria aaria aaria aaria aaria aaria aaria aaria aaria aaria aaria aaria aaria aaria aaria aaria aaria aaria aaria aaria aaria aaria aaria aaria aaria aaria ,0.49343669414520264
Wizara ya Elimu huendeleza yaliyomo kwenye e-learning kwa wanafunzi wa wakimbizi katika kambi zilizowekwa na maeneo ya kuhamisha.,sw,Education,Eminisitiri yechisemi nkorosia ere amasomo abeene arengete amasomo goetera eintaneti ase abana ba baria batamire korwa chinse chiabo babekire amo ase chikambi na asande anga buna ayio.,Eminisitiri yechisemi nkobwaterana igoro yechisemi nkobwaterana na abana baria bakoremereria ebirengererio bia abana baria bakoremereria ebirengererio bia e-learning.,1.9433443867455935e-06
Ministry of Education initiates campaigns promoting STEM careers targeting rural secondary school students.,en,Education,"Eminisitiri yechisemi nkoba ere nemeroberio yogoseta abana gosomera obosayansi, etekinorochia, oboinchinia nechisabu STEM orengete abana bechisekenderi.",Eminisitiri yechisemi yaansire okobwaterana na STEM gosegeta abana baria bakoremereria abana baria bakoremereria abana bare noboremaru.,2.7917371880903374e-07
Wizara ya Elimu inaanzisha kampeni za kukuza kazi za STEM kwa wanafunzi wa shule za sekondari za vijijini.,sw,Education,"Eminisitiri yechisemi nkoba ere nemeroberio yogoseta abana gosomera obosayansi, etekinorochia, oboinchinia nechisabu STEM orengete abana bechisekenderi.",Eminisitiri yechisemi yaansire okobwaterana na STEM abana bare noboremaru ao ao ao ao ao ao ao ao ao ao ao ao ao.,8.142654223775025e-06
Ministry of Education organizes a national STEM entrepreneurship week with workshops and innovation showcases.,en,Education,"Eminisitiri yechisemi nkoarigania ere rituko riogochengera na gosegeta chisemi, koboa abana emioyo STEM entrepreneurship week with workshops and innovation showcases.",Eminisitiri yechisemi yaansire omoroberio bwoboremi bwokoruta chipomu (STEM) nkobwaterana na gosomia ebirengererio bia STEM.,2.450401552778203e-07
Wizara ya Elimu inaandaa wiki ya kitaifa ya ujasiriamali ya STEM na maonyesho ya ubunifu.,sw,Education,"Eminisitiri yechisemi nkoarigania ere rituko riogochengera na gosegeta chisemi, koboa abana emioyo STEM entrepreneurship week with workshops and innovation showcases.",Eminisitiri yechisemi yaansire omoroberio bwoboremi bwechisemi na gosomia ebirengererio bia STEM na gosomia ebirengererio bia STEM.,4.4429856416172697e-07
Ministry of Education partners with universities to sponsor national math olympiads for gifted students in secondary schools.,en,Education,Eminisitiri yechisemi nkobwatana ere nechiyunifasiti nkorwa bare chibesa nebiganeirie ase abana bechisekenderi baria bare nebiegwa ase chisabu gokoamererania nabande korwa isiko.,Eminisitiri yechisemi nkobwaterana abana bagokora ebirengererio bia abana bagokora ebirengererio bia abana bagokora ebirengererio bia abana bagokora ebirengererio bia abana.,2.427394974802155e-06
Wizara ya Elimu inashirikiana na vyuo vikuu kuandaa misaada ya kitaifa ya michezo ya hesabu kwa wanafunzi wenye vipaji katika shule za sekondari.,sw,Education,Eminisitiri yechisemi nkobwatana ere nechiyunifasiti nkorwa bare chibesa nebiganeirie ase abana bechisekenderi baria bare nebiegwa ase chisabu gokoamererania nabande korwa isiko.,Eminisitiri yechisemi nkorosia abana bare noboremaru ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao,0.6727041602134705
Ministry of Education provides digital tools and training for PTAs to enhance communication and management.,en,Education,Eminisitiri yechisemi nkogrwere ebonto bioegedichitari nokwegeria ase ebiombe bia'baibori na'barimu (PTAs) erio gokinia engencho yogokwanerana noborai.,Eminisitiri yechisemi yaansire amasomo igoro yechisemi nkobwaterana na ebikoreri biogosomia abana bagokora ebitoki ebio gose gosomia ebitoki na gosomia ebitoki.,4.2015608414658345e-06
Wizara ya Elimu hutoa zana za dijiti na mafunzo kwa PTA ili kuboresha mawasiliano na usimamizi.,sw,Education,Eminisitiri yechisemi nkogrwere ebonto bioegedichitari nokwegeria ase ebiombe bia'baibori na'barimu (PTAs) erio gokinia engencho yogokwanerana noborai.,Eminisitiri yechisemi nkobwaterana igoro yechisemi nkobwaterana na ebikoreri bia STEM bia STEM bia gosomia obokoreri na obogambi.,7.034481654955016e-07
"Ministry of Education, in partnership with industry leaders, launches online STEM mentorship for high school students.",en,Education,"Eminisitiri yechisemi, ase okobwaterana nabarai bechifakitori, baansire amasomo ogokonya Egesansi, Egetekinorochia, Oboinchinia amo Nechibabu ( STEM) ase abana bechisekenderi chia igoro.","Eminisitiri yechisemi, nkonyora abana bonsi, nkonyora ebikora bia STEM ebikora abana bonsi.",1.0150701257316541e-07
"Wizara ya Elimu, kwa kushirikiana na viongozi wa sekta, inazindua mafunzo ya STEM kwa wanafunzi wa shule za sekondari.",sw,Education,"Eminisitiri yechisemi, ase okobwaterana nabarai bechifakitori, baansire amasomo ogokonya Egesansi, Egetekinorochia, Oboinchinia amo Nechibabu ( STEM) ase abana bechisekenderi chia igoro.","Eminisitiri yechisemi, nkonyora abana bare noboremaru, nkonyora ebikora bia esukuru ebio gose abana bare noboremaru.",2.8235950821908773e-07
